t,delta,v,x,y,yaw,x_model,y_model,yaw_model
3.300000,-0.055409,4.424469,-7.531620,176.832544,-1.788987,-7.471918,176.895660,-1.779484
3.350000,-0.055385,4.446151,-7.579483,176.615923,-1.793056,-7.518187,176.679329,-1.783515
3.400000,-0.055362,4.468150,-7.628534,176.398436,-1.797091,-7.565560,176.462128,-1.787564
3.450000,-0.055339,4.489161,-7.678637,176.180064,-1.801192,-7.614052,176.244047,-1.791632
3.500000,-0.055317,4.510440,-7.729933,175.960885,-1.805265,-7.663666,176.025141,-1.795717
3.550000,-0.055294,4.530801,-7.782305,175.740915,-1.809399,-7.714415,175.805403,-1.799819
3.600000,-0.055273,4.551380,-7.835878,175.520197,-1.813509,-7.766299,175.584885,-1.803939
3.650000,-0.055251,4.571115,-7.890550,175.298658,-1.817674,-7.819334,175.363582,-1.808075
3.700000,-0.055230,4.591015,-7.946427,175.076445,-1.821819,-7.873519,175.141542,-1.812228
3.750000,-0.055209,4.610145,-8.003424,174.853474,-1.826013,-7.928868,174.918764,-1.816398
3.800000,-0.055189,4.629387,-8.061634,174.629858,-1.830194,-7.985381,174.695292,-1.820583
3.850000,-0.055169,4.647934,-8.120983,174.405561,-1.834416,-8.043070,174.471127,-1.824784
3.900000,-0.055149,4.666536,-8.181549,174.180617,-1.838630,-8.101938,174.246310,-1.829000
3.950000,-0.055130,4.684519,-8.243275,173.955039,-1.842881,-8.161994,174.020845,-1.833232
4.000000,-0.055111,4.702503,-8.306222,173.728904,-1.847128,-8.223240,173.794768,-1.837479
4.050000,-0.055092,4.719940,-8.370347,173.502137,-1.851405,-8.285686,173.568087,-1.841740
4.100000,-0.055073,4.737323,-8.435699,173.274887,-1.855682,-8.349335,173.340836,-1.846016
4.150000,-0.055055,4.754232,-8.502245,173.047006,-1.859986,-8.414194,173.113022,-1.850306
4.200000,-0.055037,4.771032,-8.570022,172.818594,-1.864293,-8.480266,172.884678,-1.854610
4.250000,-0.055019,4.787426,-8.639009,172.589767,-1.868621,-8.547559,172.655815,-1.858928
4.300000,-0.055002,4.803658,-8.709230,172.360422,-1.872958,-8.616076,172.426459,-1.863259
4.350000,-0.054985,4.819542,-8.780675,172.130632,-1.877312,-8.685823,172.196626,-1.867603
4.400000,-0.054968,4.835221,-8.853358,171.900369,-1.881676,-8.756803,171.966340,-1.871961
4.450000,-0.054952,4.850607,-8.927277,171.669738,-1.886054,-8.829021,171.735618,-1.876331
4.500000,-0.054936,4.865771,-9.002439,171.438648,-1.890444,-8.902482,171.504481,-1.880714
4.550000,-0.054920,4.880686,-9.078848,171.207222,-1.894846,-8.977189,171.272946,-1.885109
4.600000,-0.054904,4.895377,-9.156507,170.975382,-1.899261,-9.053146,171.041035,-1.889517
4.650000,-0.054888,4.909841,-9.235420,170.743250,-1.903687,-9.130358,170.808763,-1.893936
4.700000,-0.054873,4.924087,-9.315592,170.510766,-1.908125,-9.208829,170.576151,-1.898368
4.750000,-0.054858,4.938117,-9.397026,170.278006,-1.912575,-9.288561,170.343215,-1.902810
4.800000,-0.054843,4.951935,-9.479724,170.044924,-1.917035,-9.369559,170.109973,-1.907265
4.850000,-0.054829,4.965545,-9.563691,169.811611,-1.921507,-9.451826,169.876443,-1.911730
4.900000,-0.054814,4.978952,-9.648929,169.577991,-1.925990,-9.535366,169.642642,-1.916207
4.950000,-0.054800,4.992156,-9.735440,169.344140,-1.930484,-9.620180,169.408589,-1.920695
