t,delta,v,yaw_rate,x,y,yaw,x_model,y_model,yaw_model
1.950000,-0.033514,12.395464,-0.135079,-8.415621,154.934825,-1.799178,-8.688681,155.055370,-1.804382
2.000000,-0.033468,12.518593,-0.136414,-8.552145,154.326311,-1.805972,-8.834195,154.452923,-1.811208
2.050000,-0.033431,12.620933,-0.137448,-8.693936,153.713441,-1.812824,-8.985322,153.845513,-1.818093
2.100000,-0.033398,12.707963,-0.138728,-8.840890,153.097067,-1.819733,-9.141912,153.234204,-1.825027
2.150000,-0.033370,12.787099,-0.139196,-8.992975,152.477726,-1.826687,-9.303859,152.619792,-1.832001
2.200000,-0.033344,12.857791,-0.140695,-9.150165,151.855845,-1.833688,-9.471133,152.002708,-1.839013
2.250000,-0.033320,12.926921,-0.140331,-9.312503,151.231688,-1.840715,-9.643689,151.383410,-1.846058
2.300000,-0.033296,12.989668,-0.141965,-9.479964,150.605510,-1.847781,-9.821565,150.762023,-1.853136
2.350000,-0.033274,13.054273,-0.141676,-9.652622,149.977425,-1.854866,-10.004728,150.138904,-1.860243
2.400000,-0.033252,13.113373,-0.142503,-9.830474,149.347580,-1.861980,-10.193258,149.514012,-1.867381
2.450000,-0.033231,13.176248,-0.143180,-10.013591,148.716067,-1.869120,-10.387126,148.887662,-1.874547
2.500000,-0.033209,13.233722,-0.143184,-10.201999,148.082980,-1.876282,-10.586438,148.259723,-1.881742
2.550000,-0.033188,13.295707,-0.144462,-10.395751,147.448344,-1.883478,-10.791159,147.630505,-1.888964
2.600000,-0.033166,13.352519,-0.144199,-10.594889,146.812300,-1.890693,-11.001409,146.999844,-1.896215
2.650000,-0.033146,13.413690,-0.145616,-10.799463,146.174826,-1.897945,-11.217152,146.368040,-1.903492
2.700000,-0.033124,13.470135,-0.145370,-11.009517,145.536096,-1.905218,-11.438506,145.734938,-1.910798
2.750000,-0.033104,13.530391,-0.146727,-11.225088,144.896086,-1.912528,-11.665439,145.100815,-1.918130
2.800000,-0.033083,13.586525,-0.146600,-11.446225,144.254910,-1.919859,-11.898060,144.465548,-1.925491
2.850000,-0.033063,13.645746,-0.147798,-11.672966,143.612621,-1.927226,-12.136343,143.829386,-1.932877
2.900000,-0.033042,13.701572,-0.147852,-11.905353,142.969318,-1.934616,-12.380386,143.192238,-1.940291
2.950000,-0.033022,13.759681,-0.148813,-12.143423,142.325038,-1.942039,-12.630172,142.554322,-1.947730
